text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
""" I explain the promotion to them and he is quick to decide he wants three.",False,False,True,False,True,0.00089541083,0.0018625791,0.99826187,0.00089101034,0.9951552,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I fell to my knees, my body shaking with the sorrow I held in me since I woke up.",False,False,False,True,False,0.0007212634,0.0048779817,0.00064037094,0.99954295,0.0010302848,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
For many months I learned to shower keeping my elbows close to prevent water from hosing off the ends and totally drenching the place.,False,True,False,False,False,0.000482881,0.99937314,0.0034776356,0.0013702654,0.001254748,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
&lt;/crazy-nutter&gt;,False,True,False,False,True,0.001245816,0.99458224,0.001054147,0.00094918266,0.9979583,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Maybe I should try to get my hands on some.,False,False,False,False,False,0.00087489065,0.015595767,0.028125444,0.0007893141,4.9832677e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Warmth, acrossed my cheek from golden rays.",False,False,True,False,False,0.00054187677,0.00017591022,0.9955884,0.0015869349,0.0011914576,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"As I walked in the door she came around the corner, squealing with delight and ran into my arms!",False,False,True,False,True,0.0018805464,0.0044678818,0.99968255,0.0021657075,0.99437016,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I go in and sit down at my usual seat.,False,False,False,False,False,0.04156473,0.0009292096,0.0050360183,0.00084876624,7.418666e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"`` Well then, by all means, curl my toes. ''",False,False,False,False,False,0.0076331813,0.0012838807,0.0072629224,9.0637164e-05,0.001519381,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Ah, to close my eyes and let time fly by, Because there's so much to gain By forgetting these dreams driving me insane.",False,True,False,True,False,0.0024915175,0.99914503,0.0012248807,0.99781215,0.0019363151,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
It started out like a small ache but as the day progressed it turned into this sharp jabbing pain in my ear.,False,True,False,False,False,0.0012773703,0.99920017,0.00043547692,0.002469135,0.0009043636,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I most certainly had change.,False,False,False,False,False,0.025814971,0.0050788126,0.003056019,0.013474086,0.00521967,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I think, just a week or so until I have my Nala kitty back in my arms.",False,False,True,False,False,0.00036125237,0.00073994265,0.9993272,0.0019127341,0.0032727027,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Quite the opposite-total sloth/stoner/drunk.,False,False,False,False,True,0.00059246254,0.0022414215,0.0013242586,0.00076632167,0.9991516,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
We haven't talked about it since.,False,False,False,True,False,0.0002847554,0.0054251086,0.0004373817,0.99846447,0.0062537817,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"My arms reached forward, and I grabbed on to his leg.",False,False,False,False,False,0.0021849088,0.00095840095,0.015188243,0.00061721035,0.0005787293,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"i kind of bawled my eyes out at the end; i warn you, it is highly depressing!",False,False,False,True,False,0.0004977014,0.003937692,0.0010080299,0.999428,0.00079363986,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"Now, we just gotta get it home.",False,False,True,False,False,0.00034586497,0.0021320628,0.9974872,0.0012687184,0.0008429141,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
=D but i took the ones written on my hands one!,False,False,True,False,False,0.00033832193,0.0019941544,0.9982547,0.0011288127,0.005564041,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I went walking the other day and froze my lungs out.,False,True,False,False,False,0.0011346537,0.9995765,0.00047066962,0.001695641,0.009259619,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Thankfully it was witnessed by the counselor in full detail.,False,True,True,False,False,0.002699444,0.99510694,0.99761933,0.0050802417,0.0010013655,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"The other was terrible, horrible, no good, very bad.",True,False,False,True,False,0.94442004,0.00017380412,0.004026794,0.98772717,0.0014463058,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
"With an infant, stroller and backup, I had my hands full and I needed time to do things.",False,True,False,False,False,0.00072998315,0.99774927,0.0022616952,0.0017478099,0.00052202924,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I get close enough to see the empty bottle and it starts moving a little.,False,True,False,False,True,0.0005198868,0.9927193,0.0036815442,0.0005353647,0.9985434,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
What was the aftermath?,False,True,False,False,True,0.0012963543,0.99908435,0.0039536227,0.0029249638,0.99879885,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"At this point I am starting to have an anxiety attack, but I keep listening.",False,True,False,False,False,0.0013726013,0.9992244,0.001099994,0.00086786767,0.0014244817,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Today, I ventured to swim class where Reese spent the entire 10 ( to maybe 12 ) minutes we were in the pool softly crying, almost whimpering and licking my shoulder.",False,True,False,True,False,0.00040958778,0.996345,0.002619508,0.9991146,0.0048530125,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
It used its claws to tear my living room couch to shreds.,True,True,False,True,True,0.99934953,0.9995983,0.0014060015,0.99840885,0.9982803,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"So I tried to make things as simple as possible, even though it was a pretty fancy wedding (my mom's standards).",False,False,True,False,False,0.0006259311,0.012774027,0.9911652,0.00058928155,0.00025677425,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"The Tooth Fairy paid for my teeth in quarters, equivalent to my age in years.",False,False,True,False,False,0.002955502,0.0031219681,0.996548,0.00046202517,0.0009940227,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
i oblige and he says something about how i have fluid in my lungs and i need to cough it all out.,False,True,False,False,False,0.0008578537,0.9993425,0.0010097375,0.0032625226,0.00053509127,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My nose is so stuffed up right now.,False,True,False,True,False,0.00047058996,0.9972595,0.0011947989,0.8857084,0.00017310683,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Sometimes I have difficulty feeling my feet-I much prefer the clouds.,False,True,False,False,False,0.0002942454,0.9983689,0.0040755398,0.008138823,0.00019616545,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
By that point I felt like someone was stabbing my head with a sharp object.,False,True,False,False,False,0.004122555,0.9988349,0.00038198827,0.0016986204,0.0003345681,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I can only knit for so long till my hands start to hurt, and I haven't been in a video gaming mood lately, so I needed something.",False,False,False,False,False,0.001196896,0.004264781,0.034253146,0.004622696,3.118561e-05,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I felt like I had been paddling for all I was worth for the last year and could not seem to get my head above water.,False,True,False,True,False,0.0004925172,0.99726236,0.0014047488,0.99736977,0.0018087211,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My car door was still open so running into the street after it like a moron i tried getting into the car and winded up missing and getting stuck half in the car and half out getting drug across the street and finally ending up in someones yard when the car came to a stop after rolling over my foot with the tire.,True,True,False,True,True,0.99968433,0.9960453,0.00267055,0.9993362,0.99923396,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"I snapped my phone shut, clenching my fist around it tightly.",True,False,False,False,False,0.99846625,0.0038100665,0.0004382285,0.0005278994,0.0005369193,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"No noise at all, no lights, it wasn't pitch black either.",False,True,False,False,True,0.0010828009,0.99872106,0.0021585864,0.0024152764,0.9990029,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
At least not right away.,False,False,False,False,True,0.0006954773,0.0010258186,0.00093064544,0.0005057903,0.99571484,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Guys are trying to get in your pants.,True,True,False,False,False,0.9903404,0.992396,0.0006281087,0.00021156116,0.025890233,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
"I stopped laughing, clearing my throat and looking down again.",False,False,False,False,False,0.00027262105,0.0012151108,0.006207693,0.009440106,0.00024219474,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I witnessed as the age old rock tradition of holding up lighters spread across the 28,000 person deep crowd... lighting up the entire audience... the hair on my arms started to raise until I noticed that....",False,True,True,False,False,0.00075659866,0.9873275,0.9887527,0.024838882,0.00036526148,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"The promptly beat me.In my defense, I was only armed with the evil camera, my mouth and some water balloons.",False,True,False,False,False,0.00161181,0.9993063,0.005580513,0.0009971557,0.0004913967,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"Stretching until my toes were caught by the sheets and my fingertips brushed the headboard, I opened my eyes.",False,False,True,False,False,0.0005171502,0.0011555821,0.99910766,0.0010080918,0.0014825283,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
It hadn't been plugged in and cell phones keep time automatically.,False,False,False,False,True,0.0012510016,0.0014577903,0.0007754435,0.00049559784,0.9990102,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"light and noise, they make my brain pound against my skull.",False,True,False,False,False,0.0015955734,0.9994448,0.00047199344,0.00057377794,0.007578622,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"It started storming outside, light at first but it got heavy, quick.",False,True,False,False,True,0.00047790055,0.995895,0.0015877148,0.002601893,0.9988192,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Freaked all 3 of us out.,False,True,False,False,True,0.0006441784,0.99870074,0.001334085,0.0012478384,0.99124944,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Just the thought is bring tears to my eyes again.,False,False,False,True,False,0.001462346,0.0014205147,0.026736505,0.9997209,0.0008904532,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"I always had my nose in a book when I was younger, and when I moved up here I lost interest.",False,False,False,True,False,0.0005695815,0.0021972635,0.00095356995,0.99908173,0.0017801106,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
She just saw red.,True,False,False,False,False,0.99560046,0.0027399345,0.00087836914,0.00013306097,0.0015774883,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"At this point, everything goes quiet.",False,True,False,False,True,0.00046945285,0.9980034,0.0017672477,0.0018306351,0.99736565,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
You've clearly been to hell and back.,False,True,False,True,False,0.0011436653,0.9974732,0.00044396435,0.997384,0.004410913,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I said sure thing.,False,False,True,False,False,0.0019266062,0.0022237687,0.99802893,0.00014340434,0.0029934023,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
eventually i fell asleep on the floor of her closet.,False,True,False,True,False,0.008395898,0.9988965,0.0025985378,0.9952301,0.000238206,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The afterimage lit up green and orange against my eyelids.,False,False,False,False,True,0.00037739464,0.002392746,0.0014729818,0.0003162047,0.9949234,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
Then it hit me.,False,True,False,False,True,0.0018743667,0.9980317,0.00068960135,0.0018912228,0.99821365,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
You don't understand.,True,True,False,False,False,0.9967456,0.9854682,0.00045431874,0.0047945823,0.0005400278,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
We went on rehearsing.,False,False,True,False,False,0.0015656106,0.002623902,0.9979195,0.0020053133,0.00019738593,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"""Yes Johnson"" ARcH replied.",False,False,False,False,True,0.00047758655,0.0007497793,0.0019703843,0.0021171938,0.99840647,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
The computer screen is really bright and it hurts my eyes.,False,True,False,False,False,0.0020269484,0.9944231,0.0013495595,0.00048128923,0.00022673965,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Let's go back to the gym.,False,False,True,False,False,0.0016809497,0.00068854704,0.998882,0.0050336486,0.00021181567,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"`` That $ smell, '' I said softly, closing my eyes and feeling it rush over me as Xavier smiled down at me and shook his head slightly.",False,False,True,False,False,0.00056450034,0.00035296901,0.9991072,0.002614287,0.0047936155,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"-one roommate never showered, end of the year garbage bags of trash were taken out from her suite.",True,False,False,False,True,0.99795556,0.0025803077,0.0026436474,0.0037095116,0.9935168,1.0,0.0,0.0,0.0,1.0,"anger, surprise","anger, surprise",True,1.0
I never got any waffles either.,False,False,False,True,False,0.00050600973,0.00030223688,0.002198491,0.9970509,0.00074592733,1.0,0.0,0.0,1.0,0.0,sadness,"anger, sadness",False,0.5
This is my creepiest real story.,False,True,False,False,True,0.00066257303,0.99855727,0.0051953313,0.002224932,0.9992544,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Silence echoed in my head.,False,True,False,True,False,0.0028354726,0.9988765,0.0009747062,0.99852306,0.0023582242,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"My eyes followed, noting that there was just the two of us.",False,False,False,False,False,0.00066000357,0.00017915314,0.018758921,0.0065639974,0.0014384065,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Clearly, I need to get back on some technical trails and regain my footing there: ) My ankles have been spoiled on the easy pavement this winter!",False,False,True,False,False,0.00035788212,0.0020092968,0.99850106,0.0017952407,0.00038285376,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"And this charming, gorgeous, blonde struck up a conversation with me.",False,False,True,False,True,0.0014420466,0.002580568,0.9965527,0.0004905134,0.9972389,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
It would be her first great grandchild.,False,False,True,False,True,0.0016012319,0.0048711463,0.9980862,0.0013165609,0.99827385,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
I just sat there panting and wiping tears and mucus off my face.,False,True,False,True,False,0.0007053121,0.9967788,0.0009486909,0.993008,0.00056974957,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"Now with my brain the way it is ( read: fried ), I had quite a difficult time coming up with one for this week.",False,True,False,True,False,0.006914671,0.99931586,0.0007700822,0.9967332,0.0013629996,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I turned to take a good look at the pictures and my jaw almost bounced off the kitchen floor.,False,True,True,False,True,0.011343234,0.99819034,0.997358,0.0018011214,0.99930394,0.0,1.0,1.0,0.0,1.0,"fear, joy, surprise","fear, joy, surprise",True,1.0
"Bless his heart $ < 3 Warnings: smoking, swearing, ridiculous spacing ( apologies ) I leaned thoughtfully against the brick wall outside of the studio, feeling the cold, rugged material of the stone press against my back through the black military blazer I wore, as I took a drag from my cigarette.",False,False,False,False,False,0.00044791686,0.0052894014,0.009595145,0.0036639469,0.00014412099,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"A pink blob thing on a corveyor belt, it was really close, and slowly went away from me ( because it was on a corveyor belt ) I heard some background noise and knew I wasnt hallucinating it, someone was walking around in the kitchen so i took the ping pong balls off my eyes to not look crazy.",False,True,False,False,True,0.00046347047,0.9981704,0.003677396,0.00098725,0.9973109,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
